id,class
234096,48916.248042632134
234097,41363.5889238806
234098,36111.9768026386
234099,16435.43557408828
234100,61827.48074168856
234101,59240.709285506164
234102,82972.66924793589
234103,54738.37722562753
234104,66377.804141013
234105,2381.1540470191467
234106,13537.667985504326
234107,47935.001896177586
234108,65719.87486841407
234109,46880.65822006427
234110,40128.74408961573
234111,39944.38336384902
234112,78481.63337383652
234113,61315.57520923434
234114,-3354.828569090714
234115,61467.71421839442
234116,28145.90473018644
234117,58438.29621360771
234118,23994.190348475553
234119,62644.21645850505
234120,5722.447037207916
234121,28820.897568606728
234122,-16290.668190552744
234123,42698.04225092516
234124,58385.91617710232
234125,65267.46346787756
234126,41518.2357244501
234127,46161.21137082141
234128,46719.66971131177
234129,84957.5980272555
234130,25517.95321269813
234131,10340.624222118196
234132,63584.560502664455
234133,15649.937402394753
234134,42469.67105503942
234135,75808.66368777203
234136,27742.25824560412
234137,33987.92555471549
234138,43062.593826616496
234139,62489.688202061225
234140,53258.074630821284
234141,42732.63531000324
234142,44306.00363493004
234143,4075.947262301699
234144,43523.32348475618
234145,59857.39907376081
234146,18805.781616464265
234147,51738.278421099705
234148,33229.445119752534
234149,38492.79105062384
234150,58511.797939689815
234151,-7595.992174910985
234152,55714.581872985465
234153,42402.15711037859
234154,3955.458031839087
234155,61250.71553519854
234156,35774.7864418369
234157,8440.031005381308
234158,-7409.4626129459575
234159,52385.02307936987
234160,31108.263382768964
234161,33467.21746724467
234162,58002.850825602174
234163,28722.5271068667
234164,56345.88091382322
234165,46204.23768046879
234166,63434.86417119387
234167,16832.481061117644
234168,76687.56368085687
234169,40761.24384823154
234170,60724.173567399295
234171,2107.9443015227225
234172,43272.29600909352
234173,66321.23373180989
234174,31517.498907360212
234175,26703.126839103526
234176,31563.764148408198
234177,48257.19726349403
234178,10472.446116887259
234179,39218.350114125555
234180,30867.853635976702
234181,82296.18247135266
234182,52517.69434957956
234183,53464.16530706602
234184,39583.082111938704
234185,28666.417428190238
234186,-6621.56759199869
234187,67563.5160977465
234188,56434.17566779262
234189,43051.64445741355
234190,13032.145052062122
234191,10318.921339490516
234192,64658.77552879939
234193,29630.416537653917
234194,50972.70807310129
234195,31082.74138571781
234196,60093.09294682241
234197,11409.950118327259
234198,36292.3481391462
234199,64673.38195104314
234200,68275.64037765269
234201,60172.43749886624
234202,4187.941145975499
234203,32741.04937339515
234204,62813.34899256607
234205,58999.430274476035
234206,33862.98312103827
234207,28106.29078526286
234208,35633.53635495664
234209,45564.197581649474
234210,-13218.95663931076
234211,17.615803193220927
234212,45646.567627455035
234213,42479.4617795381
234214,68971.08265143348
234215,43861.760208770575
234216,42844.484577308074
234217,13333.02784308316
234218,35734.43273686209
234219,53104.35061162453
234220,2086.6710861734828
234221,51025.79611776468
234222,29581.896969595065
234223,66204.96993413963
234224,46885.21257374901
234225,20616.135449687874
234226,52827.16819379599
234227,63232.573474344696
234228,30099.586081780886
234229,12416.253100576789
234230,45216.6104735493
234231,1766.5109304631114
234232,91350.52875946273
234233,49628.130544266205
234234,-11648.22858877942
234235,30574.555057299003
234236,39635.22859942814
234237,52140.05708379856
234238,59371.13360465067
234239,19036.913676089058
234240,70886.774535455
234241,62577.470619773085
234242,74622.91602062396
234243,87365.19046428504
234244,57799.598332136826
234245,33147.60782615025
234246,42142.83486135984
234247,57449.05925853149
234248,9377.939846569883
234249,69463.89468010879
234250,51759.14782743753
234251,20722.828336073417
234252,37138.95716576617
234253,13236.903313655377
234254,43388.24809534197
234255,26717.821904081637
234256,63519.365983663156
234257,28960.025549938546
234258,57739.61974325993
234259,62125.15261011756
234260,58949.102621602055
234261,66298.58988612087
234262,7308.825530170834
234263,33137.5849977312
234264,69275.66514443846
234265,52166.9601577119
234266,1554.5091335336692
234267,51775.93276965425
234268,53035.57678520076
234269,49911.758694422795
234270,-14490.256096190125
234271,62180.70667730278
234272,28774.177887945523
234273,27108.06011473234
234274,21700.425981660603
234275,25271.18278410039
234276,63420.562493519115
234277,57453.826549457284
234278,63862.54602279874
234279,56069.66822001419
234280,51880.380435642146
234281,78985.20689763616
234282,11659.314192218815
234283,71228.56834119951
234284,72822.80093825464
234285,69585.20098859398
234286,-2853.1211125765913
234287,22817.023322738303
234288,57722.68696866698
234289,41450.207013485124
234290,-1301.2754391529743
234291,24388.703886616328
234292,-68.92875023198576
234293,51135.64918638698
234294,65867.46493246665
234295,56885.6286706985
234296,58610.80707508934
234297,40879.24992968369
234298,77902.32462967024
234299,68624.36457161226
234300,-5451.609369561986
234301,50690.44020694912
234302,31146.016381268615
234303,72364.65496428066
234304,99468.45812709129
234305,41518.19142031405
234306,19528.60002754762
234307,82493.54547134408
234308,48276.61054899808
234309,68375.8035200122
234310,61769.29346264442
234311,12678.866313984261
234312,44251.385680832675
234313,67135.63910344245
234314,53548.402578009176
234315,58697.94475453894
234316,-15662.40534897241
234317,13729.95270940294
234318,2874.48814557086
234319,39245.15488077147
234320,32064.114278799745
234321,49123.06649990193
234322,24820.55861908663
234323,32837.230689634045
234324,60997.889390147204
234325,65088.79554227196
234326,40382.371161281226
234327,74260.66046934717
234328,57785.93075123352
234329,6450.781795868876
234330,44809.057431683934
234331,50392.78110628869
234332,56009.72654166563
234333,6311.812242537977
234334,65440.441697926304
234335,58108.56778392165
234336,67725.56346203676
234337,93833.33412216767
234338,49389.734212855474
234339,37056.35947676252
234340,44149.505888781794
234341,43205.52071182455
234342,77007.9317550078
234343,25911.197998761192
234344,61739.005832698065
234345,56990.043136867855
234346,31620.454111544655
234347,37612.725930128676
234348,62240.10434905259
234349,46065.44544779319
234350,55750.66987979003
234351,67786.5767199212
234352,74045.98828416606
234353,23402.95299765922
234354,1561.2411978374803
234355,19274.990664090878
234356,58447.67923054719
234357,74932.67085431822
234358,72102.96671669086
234359,39441.09302254719
234360,54203.98286805347
234361,69130.19319829377
234362,44215.700596851166
234363,74259.76063804021
234364,13629.50243760836
234365,59194.34555787713
234366,6712.7884009241825
234367,20373.44660810693
234368,24196.465367019446
234369,65677.46967837568
234370,47053.657279718645
234371,59327.51029323609
234372,17823.301853499368
234373,74823.83100018567
234374,31464.30740336734
234375,51470.37864222197
234376,4183.227204910298
234377,66636.70783992737
234378,92806.1546996327
234379,52443.788796528876
234380,75487.89229701807
234381,65058.829730240686
234382,52270.80421001266
234383,64455.363361657335
234384,74610.34646354688
234385,42768.065766939886
234386,12429.60857271187
234387,26958.595806801633
234388,62904.14492805835
234389,31745.09746473231
234390,49186.18657177726
234391,66974.89615597841
234392,77227.71078268636
234393,66978.67010363244
234394,50253.91881083831
234395,34260.6456181023
234396,57559.65681362322
234397,40645.12774886658
234398,52855.57782165687
234399,49209.16779109338
234400,76346.13183059564
234401,-2360.040253835752
234402,457.358062201376
234403,37134.29480793893
234404,12743.260360995155
234405,31712.431258536795
234406,39716.014295616944
234407,17109.134366456743
234408,34963.19669181104
234409,77008.18785972944
234410,42896.42404471251
234411,9389.867964480727
234412,40572.75483045794
234413,69787.02374680011
234414,81227.33706527801
234415,20626.187285726955
234416,52355.76938857364
234417,72761.92776127161
234418,59580.868551542706
234419,3968.4507715704895
234420,82701.77689351837
234421,73931.57270388768
234422,65536.26064501064
234423,14946.788014610116
234424,49612.52077029529
234425,33662.42139225779
234426,48481.47864969195
234427,30107.568350110836
234428,67407.12833184382
234429,27023.116287535675
234430,38222.33813382503
234431,55803.67727000592
234432,44194.31582564354
234433,38157.37752248789
234434,63539.25466681002
234435,31757.305070787217
234436,19220.10451347942
234437,12001.22641692534
234438,57120.36091304495
234439,11446.055733133348
234440,79972.42821553876
234441,36485.109250674774
234442,50321.72032844146
234443,58223.82235683347
234444,-7668.1524965803765
234445,51599.10684847817
234446,59933.06613985158
234447,61771.11418644731
234448,45521.99794313514
234449,67248.7602281077
234450,86002.24773007161
234451,64221.569161534004
234452,11894.669982508662
234453,53944.26592495389
234454,82052.51080467939
234455,40707.994176168024
234456,47327.78895193864
234457,43144.70841810461
234458,59044.93437362016
234459,50817.50394834574
234460,54726.81110731848
234461,65810.89064596803
234462,59530.452900817094
234463,40828.48344090345
234464,-677.8154022545423
234465,56140.57667984769
234466,68208.70734282382
234467,74379.96296464589
234468,55927.01308969002
234469,63307.608070361006
234470,51067.235576137
234471,62156.77594240468
234472,72866.08795708229
234473,22346.724779767766
234474,67957.54254431484
234475,43105.86388485037
234476,10112.273850211473
234477,12630.119037481818
234478,15009.438369166899
234479,77390.99208496814
234480,51466.42091278372
234481,63395.19754017714
234482,48492.92209766354
234483,77171.22151363551
234484,76435.47485643868
234485,6153.808143526774
234486,64461.94612611778
234487,41727.14853519899
234488,39752.36756076206
234489,26400.55113233928
234490,40637.98025017494
234491,21131.565836664722
234492,43277.13954691486
234493,36242.57006041806
234494,49277.59058101261
234495,2208.4123980450604
234496,43924.726026858174
234497,27935.044756333067
234498,13016.119003727588
234499,21970.18857865898
234500,25746.509662113956
234501,88958.67581562244
234502,-17774.337855662503
234503,26175.411355520457
234504,46390.983635209996
234505,17035.40997110229
234506,52261.963407487245
234507,69771.3108757814
234508,83037.09232892696
234509,-438.53233188232844
234510,66546.26158051645
234511,5611.324684450425
234512,50358.02638941411
234513,31097.552798124765
234514,38576.62531130945
234515,51177.538464474215
234516,16818.10913107744
234517,60581.828803656324
234518,26730.113306484935
234519,38254.80684716684
234520,60776.49794172002
234521,49719.3318171512
234522,4915.282183783864
234523,29065.28183406626
234524,78949.12758964662
234525,38236.79306107739
234526,29432.668957934628
234527,67079.40685460647
234528,78764.25239418435
234529,74028.04706212148
234530,75486.74199055045
234531,52729.140549505035
234532,65568.8900340035
234533,36005.40598385447
234534,50197.510382276014
234535,51258.2431000981
234536,29671.284882923042
234537,62098.20517726701
234538,23223.694424873942
234539,22484.206351456927
234540,43698.756323351874
234541,-3761.0515634866824
234542,34000.49632456976
234543,21585.519822989376
234544,44988.01143500957
234545,56271.67897837325
234546,44603.63421630078
234547,77017.40894088193
234548,77550.72187271946
234549,69015.58624761528
234550,75094.89039642844
234551,32331.145533117364
234552,60187.121571691365
234553,31796.273524188775
234554,3137.7737144200582
234555,77449.61809426155
234556,75646.37333802471
234557,40469.31231159652
234558,45364.32464574364
234559,81158.46732467007
234560,38367.367752874896
234561,72698.91448024308
234562,30167.82337367689
234563,73743.12941047159
234564,8395.645327991944
234565,68260.77722558736
234566,40987.89297461537
234567,82195.36062862721
234568,44383.02149119068
234569,58609.50337479696
234570,14464.668418890971
234571,59842.108077973
234572,56382.792761096614
234573,68313.43157250735
234574,59537.24005162123
234575,34730.031727908376
234576,67881.83955602928
234577,38024.32081073546
234578,42771.00454671338
234579,194.1514035335058
234580,19807.41412459125
234581,53656.967985308904
234582,54254.71122348602
234583,24445.059253442007
234584,62653.83946662561
234585,69211.1020759432
234586,43217.983428564636
234587,80543.91097294868
234588,56731.18003019091
234589,73111.67783942836
234590,38318.70580091795
234591,50362.13310836134
234592,37824.25085369339
234593,51185.733963577775
234594,71914.63708643292
234595,17562.891735147477
234596,18147.673521228306
234597,35907.21875901708
234598,68817.26091203021
234599,41027.713128949414
234600,61256.334614097585
234601,9561.915519524373
234602,54169.48625720671
234603,33673.98694600841
234604,25397.907436097827
234605,5207.047080800512
234606,47937.32457444913
234607,74355.98629484682
234608,-9938.975066523322
234609,65722.59313353724
234610,29694.764993278928
234611,34763.372478837606
234612,78271.59487199633
